ID,PredictedProb
113438,0.9046153
113439,0.9895175
113442,0.99309725
113444,0.7028569
113446,0.46809536
113447,0.92704433
113448,0.9149008
113453,0.6495251
113454,0.778455
113455,0.5626577
113456,0.692414
113458,0.43543136
113460,0.9846051
113461,0.9468163
113464,0.9619652
113466,0.62856734
113470,0.6602609
113471,0.7923162
113472,0.9698636
113475,0.8720283
113476,0.96342677
113477,0.84635323
113480,0.75329757
113481,0.56685853
113484,0.65303624
113486,0.7529674
113489,0.86903256
113490,0.89482015
113491,0.70406413
113492,0.7941756
113493,0.8721996
113494,0.5075645
113495,0.739034
113496,0.80372
113497,0.92485267
113498,0.7934851
113499,0.85514987
113503,0.7439625
113504,0.7736945
113505,0.98107404
113508,0.9785095
113509,0.6689175
113510,0.9337659
113515,0.8564442
113517,0.6467217
113519,0.8219649
113520,0.6078663
113524,0.9139255
113527,0.78872985
113528,0.95063275
113530,0.8189278
113531,0.24158052
113534,0.95827204
113535,0.634546
113538,0.83260685
113540,0.9883858
113543,0.84128684
113545,0.671588
113548,0.703622
113549,0.85331607
113552,0.90063685
113553,0.6392024
113554,0.8129286
113555,0.67711717
113556,0.8916059
113560,0.6947093
113562,0.9056941
113565,0.92554104
113567,0.7797755
113570,0.55049485
113572,0.5201508
113574,0.9244558
113575,0.9843561
113576,0.85231686
113581,0.83606
113583,0.6746445
113584,0.987097
113587,0.8638594
113589,0.6444698
113590,0.92698735
113591,0.9044131
113597,0.9857577
113598,0.7154741
113600,0.8773109
113601,0.94515127
113602,0.5622362
113603,0.98276746
113604,0.9488226
113605,0.75318754
113613,0.69693244
113617,0.8858955
113618,0.6607467
113619,0.963112
113620,0.80176085
113621,0.808163
113622,0.9202065
113624,0.80341727
113625,0.98947746
113626,0.511488
113627,0.85833585
113630,0.8788357
113633,0.8272285
113634,0.9059756
113636,0.8585372
113637,0.95828813
113640,0.73681647
113643,0.7463951
113645,0.9050472
113649,0.9903764
113650,0.5050329
113653,0.659211
113654,0.83221793
113655,0.28284803
113656,0.92912316
113658,0.9511174
113659,0.6596722
113667,0.8323908
113668,0.92919284
113671,0.97089267
113673,0.8378228
113681,0.96496594
113686,0.7214779
113688,0.69751495
113689,0.88392943
113690,0.87055355
113692,0.28350428
113694,0.805546
113695,0.7626659
113696,0.94722164
113701,0.82176554
113702,0.53599185
113704,0.97952455
113707,0.37107894
113709,0.99314415
113710,0.95228875
113712,0.82013154
113714,0.924005
113716,0.7606947
113718,0.54307467
113719,0.92671025
113720,0.8080778
113722,0.5482858
113724,0.47889248
113725,0.9916692
113726,0.7498984
113727,0.7507025
113729,0.73812395
113735,0.6580339
113736,0.7666626
113737,0.8386466
113738,0.9232773
113739,0.9494016
113742,0.5244643
113743,0.3844027
113745,0.63994026
113750,0.90207344
113751,0.98811126
113752,0.7425884
113755,0.9046196
113757,0.90534186
113760,0.8447558
113771,0.6445854
113772,0.8431622
113773,0.98660856
113776,0.0520898
113784,0.98265344
113785,0.9563523
113786,0.8792334
113787,0.5820649
113788,0.8558719
113789,0.7645486
113790,0.43012136
113793,0.9934443
113794,0.8093379
113795,0.95142233
113797,0.9146304
113801,0.95804745
113802,0.8880371
113803,0.9547417
113804,0.70546526
113806,0.8112352
113812,0.76160026
113813,0.80223495
113814,0.7078859
113815,0.8631259
113819,0.6727049
113820,0.9299683
113821,0.7380772
113822,0.9131886
113823,0.7629907
113826,0.7560127
113829,0.65267986
113833,0.99569064
113834,0.7660395
113836,0.8338381
113837,0.6619416
113838,0.9872305
113840,0.6026671
113842,0.91918266
113843,0.926011
113846,0.81333846
113847,0.9857459
113848,0.90873224
113850,0.7725636
113851,0.97363836
113852,0.9499961
113854,0.73820794
113855,0.9652412
113857,0.70476866
113859,0.8177019
113866,0.6536339
113868,0.7637604
113871,0.50781554
113873,0.93280363
113876,0.90347975
113883,0.9394779
113884,0.99200714
113885,0.88896865
113886,0.75379544
113888,0.61065435
113889,0.9573006
113890,0.9090909
113891,0.96211725
113892,0.9494716
113893,0.878974
113894,0.91723514
113895,0.94350153
113896,0.87097746
113899,0.9546136
113900,0.6385485
113904,0.97966796
113905,0.8412723
113906,0.9402688
113907,0.83194566
113910,0.48056456
113914,0.9187319
113915,0.85405904
113916,0.9553974
113917,0.9900684
113918,0.8937203
113919,0.4707889
113920,0.72308946
113921,0.38548923
113922,0.96391267
113924,0.707171
113927,0.92587435
113928,0.7665424
113930,0.74818397
113931,0.94332117
113932,0.5659192
113933,0.86283493
113934,0.69905996
113935,0.94202423
113936,0.7358745
113937,0.8380894
113938,0.96355957
113939,0.57517266
113946,0.7752934
113947,0.46392548
113948,0.63856417
113950,0.64295346
113952,0.82181174
113953,0.48520604
113954,0.5656048
113955,0.90670353
113958,0.4170175
113960,0.969126
113961,0.91733694
113965,0.98925763
113966,0.87622696
113967,0.5662303
113968,0.6583615
113969,0.6788276
113974,0.8709414
113975,0.90421504
113976,0.8990378
113978,0.7422496
113979,0.54815316
113981,0.69583243
113986,0.9917734
113988,0.78244
113990,0.86977565
113991,0.7383765
113992,0.80787635
113993,0.82277536
113994,0.9663367
113995,0.74019814
113996,0.5189397
113997,0.81512934
114003,0.6678537
114005,0.72904414
114006,0.8278251
114009,0.897736
114010,0.91899234
114017,0.51227444
114020,0.6364992
114021,0.7770659
114022,0.425595
114023,0.83773875
114025,0.8260985
114027,0.5464783
114028,0.81935453
114031,0.85015374
114036,0.6033491
114037,0.4963603
114038,0.9527609
114040,0.6244583
114041,0.76811385
114043,0.52504337
114046,0.5689182
114051,0.9173179
114053,0.80579394
114054,0.510829
114055,0.66518056
114056,0.52128005
114058,0.5683609
114065,0.8975024
114066,0.9666482
114067,0.71882784
114073,0.71147084
114075,0.68380713
114077,0.9162012
114079,0.9377567
114081,0.7652442
114082,0.79694563
114085,0.6541475
114086,0.72841215
114087,0.9041245
114093,0.9914587
114098,0.7951522
114099,0.8378173
114101,0.8392557
114102,0.39742896
114103,0.95764476
114104,0.607836
114106,0.8626948
114107,0.8236782
114110,0.7174374
114111,0.95314413
114112,0.9160494
114113,0.84546727
114114,0.82549244
114116,0.7531384
114118,0.55529135
114120,0.9138857
114122,0.6307236
114123,0.8930962
114129,0.9449155
114130,0.6188905
114131,0.6117783
114132,0.6820559
114133,0.84620935
114134,0.75677943
114136,0.7623802
114140,0.97395146
114142,0.5047282
114143,0.6115541
114145,0.75870335
114147,0.8553979
114148,0.9361577
114149,0.8629669
114150,0.74320894
114151,0.90624374
114153,0.38924724
114156,0.8563823
114157,0.9464477
114169,0.90358216
114175,0.46986023
114179,0.9036365
114180,0.6618406
114181,0.79945135
114183,0.6161853
114184,0.9672463
114185,0.7416676
114187,0.67013717
114188,0.6865877
114190,0.79272425
114192,0.77617455
114194,0.59244686
114197,0.7652877
114199,0.57132584
114200,0.5033122
114201,0.8643851
114202,0.9912868
114203,0.8124094
114204,0.9500134
114206,0.84171176
114207,0.77018434
114210,0.671732
114211,0.68577754
114213,0.79395443
114214,0.49391145
114216,0.96212476
114217,0.73380816
114221,0.8429414
114223,0.70860654
114225,0.79555345
114226,0.7883318
114227,0.7510512
114228,0.8331241
114231,0.8886232
114232,0.92442846
114233,0.8644649
114236,0.51028585
114239,0.47537774
114244,0.50671095
114246,0.76052773
114248,0.6478346
114250,0.9239402
114251,0.8644316
114256,0.5984746
114257,0.7016481
114258,0.6092498
114260,0.67229545
114261,0.8698403
114264,0.7516373
114265,0.6587474
114268,0.08514182
114269,0.9136902
114273,0.8214965
114274,0.7479563
114276,0.70890075
114278,0.95714694
114279,0.72632664
114281,0.7925503
114285,0.9268962
114286,0.8310389
114287,0.9859474
114289,0.6465696
114290,0.07649443
114291,0.95297056
114294,0.76674896
114300,0.8612076
114301,0.8726882
114302,0.72580445
114304,0.783178
114307,0.7618667
114310,0.65669113
114313,0.7667589
114314,0.7678446
114315,0.75929064
114318,0.7667889
114321,0.80933714
114323,0.97955453
114324,0.9342778
114329,0.9009896
114330,0.7712384
114331,0.8212656
114333,0.9256161
114334,0.9270156
114336,0.8809442
114337,0.8053692
114338,0.99011093
114339,0.8556063
114343,0.63249034
114345,0.67351896
114346,0.7048752
114347,0.56560063
114348,0.65272564
114354,0.5827957
114355,0.81679267
114357,0.6171394
114358,0.802151
114361,0.9704494
114362,0.97944367
114363,0.96242046
114364,0.72367585
114367,0.95222783
114369,0.96304494
114374,0.6673812
114375,0.87281096
114376,0.7603237
114377,0.7836988
114378,0.55629677
114380,0.98590624
114383,0.97573656
114385,0.8792118
114386,0.59064573
114388,0.33038965
114389,0.98404133
114392,0.52835786
114393,0.82549894
114395,0.9319252
114396,0.987889
114398,0.9231397
114399,0.8950011
114400,0.70782554
114401,0.70933235
114404,0.8031814
114405,0.526613
114406,0.740322
114407,0.9096453
114409,0.9514751
114410,0.93206716
114411,0.6062374
114413,0.9687894
114415,0.68958044
114416,0.9018903
114419,0.91855216
114422,0.92253095
114423,0.9468949
114424,0.8339747
114425,0.87766075
114429,0.81557256
114430,0.87085277
114431,0.7398513
114432,0.8120251
114433,0.7764454
114435,0.77037877
114436,0.44412518
114438,0.7085409
114441,0.789076
114443,0.9893579
114446,0.637726
114449,0.9718987
114450,0.8326209
114453,0.5252418
114455,0.757813
114456,0.9927683
114457,0.90821344
114458,0.8131281
114462,0.7546645
114464,0.9977284
114467,0.730093
114469,0.9215821
114473,0.65984875
114475,0.9883387
114476,0.65258867
114477,0.6038194
114479,0.98343605
114481,0.93361217
114482,0.8461824
114491,0.9330678
114492,0.8961998
114494,0.83848435
114496,0.7464712
114499,0.9670274
114500,0.75513095
114503,0.93224126
114505,0.57286894
114508,0.97770816
114511,0.5382992
114512,0.923661
114513,0.9422009
114514,0.86507934
114515,0.90673095
114516,0.89600706
114520,0.7599317
114524,0.9870215
114525,0.94516575
114529,0.9589658
114530,0.8874143
114531,0.5460582
114533,0.9312022
114534,0.4355484
114536,0.93961906
114537,0.97061366
114540,0.535402
114541,0.8453585
114544,0.5496345
114546,0.8572368
114548,0.8014877
114552,0.7383278
114553,0.96240085
114557,0.94635296
114560,0.7396963
114561,0.5940609
114563,0.8021763
114568,0.92757356
114572,0.67741865
114573,0.89796793
114577,0.63572156
114578,0.65887314
114581,0.83889556
114583,0.842429
114586,0.8913744
114587,0.97543734
114589,0.96037614
114592,0.9244391
114593,0.5809573
114594,0.9801886
114595,0.6028317
114596,0.8687731
114597,0.90291715
114598,0.8458226
114600,0.83896315
114601,0.98735064
114602,0.8899796
114606,0.55097735
114608,0.83429974
114609,0.8072326
114611,0.94263214
114612,0.7891677
114613,0.95587873
114617,0.6801119
114618,0.98977983
114620,0.38985437
114622,0.6867784
114623,0.68850505
114626,0.9412977
114627,0.509026
114628,0.8099389
114630,0.98760706
114631,0.79909676
114635,0.87420994
114637,0.6994213
114639,0.6225984
114640,0.9324321
114643,0.8954611
114644,0.86893624
114645,0.8429347
114646,0.8047333
114648,0.6808192
114650,0.7633218
114651,0.65469897
114652,0.8128659
114654,0.7735757
114656,0.73499376
114659,0.934942
114661,0.90477
114664,0.8786862
114667,0.6146556
114668,0.87427
114669,0.87457925
114670,0.9551439
114671,0.97062117
114673,0.65878266
114674,0.65583766
114677,0.9510685
114679,0.889143
114681,0.6347314
114682,0.8441013
114683,0.9797035
114684,0.81598514
114685,0.78545254
114687,0.537761
114688,0.83712596
114691,0.645509
114695,0.95979637
114696,0.9839553
114697,0.8427216
114699,0.7754358
114701,0.8101004
114703,0.8782655
114704,0.991359
114705,0.87999225
114708,0.797694
114710,0.94977355
114712,0.721426
114713,0.56746376
114714,0.5583733
114715,0.6839087
114717,0.6429229
114720,0.8757253
114725,0.519699
114727,0.8170756
114728,0.844191
114733,0.9166609
114735,0.9334777
114736,0.98886234
114737,0.9692742
114742,0.817502
114743,0.6479332
114746,0.49726537
114747,0.97527236
114748,0.7831183
114749,0.91965103
114750,0.97677326
114751,0.8136702
114752,0.83643264
114753,0.84603196
114754,0.7722236
114755,0.8175501
114756,0.6954984
114761,0.7901364
114763,0.7677103
114765,0.899798
114768,0.6382995
114770,0.9674954
114772,0.6839758
114775,0.9455219
114777,0.88007295
114779,0.87572014
114781,0.86382616
114782,0.8571941
114783,0.6585779
114784,0.7577999
114788,0.8944658
114790,0.7646459
114792,0.67101455
114793,0.8466926
114794,0.75971544
114796,0.801653
114797,0.9775515
114799,0.7606529
114800,0.79100263
114801,0.79263055
114802,0.7776228
114805,0.7572497
114806,0.664803
114807,0.81754106
114809,0.83453465
114810,0.7113757
114812,0.68026096
114813,0.903601
114817,0.61667293
114819,0.5174724
114821,0.96534425
114822,0.9937686
114823,0.9654416
114825,0.9029259
114826,0.79397386
114830,0.8534323
114833,0.8258294
114835,0.8383437
114836,0.93348086
114838,0.7429677
114839,0.55375254
114843,0.74496686
114847,0.9723288
114851,0.46148634
114855,0.9700843
114857,0.5390288
114858,0.84397715
114863,0.57012546
114865,0.7516629
114866,0.45493987
114867,0.7108638
114868,0.99172217
114869,0.85514873
114870,0.97300774
114871,0.70879024
114872,0.86018354
114876,0.62068486
114877,0.5479681
114880,0.24296242
114883,0.63963836
114885,0.83589035
114887,0.96395266
114889,0.7763571
114890,0.85939634
114892,0.83589935
114893,0.9518439
114894,0.8984235
114895,0.8932248
114896,0.90119046
114897,0.5550292
114898,0.5906787
114899,0.6956453
114902,0.78380686
114905,0.45203555
114911,0.9104439
114912,0.87493014
114913,0.8287504
114914,0.9532379
114916,0.9828597
114921,0.61474127
114922,0.4299973
114923,0.86576855
114926,0.71484876
114930,0.9253836
114932,0.56183696
114936,0.8947632
114937,0.9286123
114938,0.80494183
114940,0.8850878
114943,0.825818
114946,0.8015554
114947,0.7906243
114948,0.93859935
114949,0.9153659
114951,0.80068994
114952,0.56409717
114953,0.7792777
114955,0.88021654
114957,0.9676164
114958,0.93359494
114962,0.53731185
114965,0.5878127
114968,0.9551563
114970,0.60216856
114971,0.7834193
114972,0.98759604
114976,0.939275
114979,0.83754426
114981,0.7355442
114982,0.7961378
114983,0.9153366
114986,0.8031671
114995,0.7653272
114999,0.59603447
115000,0.88548064
115001,0.9224249
115002,0.89581585
115003,0.80279785
115004,0.9799882
115005,0.7937155
115006,0.6213864
115008,0.94283813
115010,0.93700796
115014,0.6884284
115015,0.79691666
115016,0.73273295
115020,0.8976531
115021,0.7945304
115023,0.88120776
115027,0.8382086
115030,0.9826346
115031,0.7211646
115033,0.94047517
115034,0.8066194
115035,0.76827794
115037,0.71334857
115039,0.93828136
115040,0.5092813
115041,0.7898591
115044,0.84063876
115045,0.8917935
115047,0.7752146
115049,0.86442256
115052,0.68810135
115053,0.82838047
115054,0.873775
115055,0.8768351
115056,0.65474844
115057,0.9423166
115058,0.8178256
115060,0.8006518
115063,0.9525112
115068,0.9771978
115069,0.6080442
115070,0.8396946
115071,0.9320453
115072,0.7858166
115074,0.6114923
115075,0.51386845
115076,0.51342934
115078,0.97394466
115086,0.4577786
115088,0.9759788
115090,0.97288203
115093,0.90851057
115098,0.85480124
115099,0.90120095
115101,0.87759805
115103,0.9300707
115106,0.76070493
115107,0.5911939
115109,0.9399452
115110,0.6644659
115111,0.86353314
115115,0.89529234
115118,0.9443971
115119,0.6954518
115120,0.5876152
115121,0.9676693
115122,0.8821623
115124,0.8503901
115126,0.69110817
115127,0.919421
115128,0.7312569
115129,0.5662321
115130,0.83014256
115131,0.80532444
115133,0.6638228
115136,0.9749682
115138,0.51764554
115139,0.98739827
115143,0.98630434
115146,0.9008797
115149,0.98891234
115150,0.9082584
115152,0.98145914
115155,0.98304325
115156,0.9031188
115157,0.8027256
115159,0.9325029
115160,0.75063366
115161,0.82159257
115167,0.7798487
115168,0.87676585
115171,0.03226928
115174,0.74823457
115175,0.896684
115177,0.62209386
115178,0.9588438
115180,0.9215507
115181,0.84031326
115182,0.7059508
115183,0.76128685
115184,0.8133377
115185,0.53125113
115186,0.8448975
115188,0.73113966
115192,0.0617796
115193,0.99189466
115197,0.44432005
115198,0.8605028
115199,0.6795911
115200,0.6593358
115201,0.87986046
115202,0.6487975
115203,0.66213185
115204,0.98481154
115207,0.9378827
115212,0.8942254
115216,0.48836413
115218,0.9286564
115219,0.66960305
115222,0.49255073
115223,0.7511267
115224,0.7102003
115225,0.8715176
115226,0.8672962
115231,0.88706374
115235,0.95861
115237,0.86470616
115240,0.9255419
115241,0.6586676
115246,0.69797254
115248,0.82667106
115249,0.9867634
115250,0.87577033
115251,0.7722708
115252,0.7386339
115256,0.7324705
115258,0.84035885
115265,0.57615155
115266,0.9298616
115267,0.84999746
115268,0.8211374
115271,0.7055709
115272,0.99002445
115276,0.9527152
115278,0.7794596
115279,0.58888096
115280,0.88594574
115281,0.81690025
115282,0.8345895
115283,0.8995101
115284,0.9525521
115286,0.8051727
115287,0.6745771
115290,0.5391831
115291,0.88175493
115292,0.8189769
115294,0.71152216
115295,0.5703256
115297,0.7382358
115305,0.97147554
115310,0.7029134
115311,0.8165474
115313,0.9684525
115317,0.9639519
115318,0.93455845
115321,0.6329615
115324,0.6885455
115327,0.99065477
115331,0.64288557
115332,0.9683302
115334,0.8215758
115338,0.9458063
115341,0.5006779
115343,0.5467216
115345,0.82991993
115347,0.79460466
115349,0.9645412
115350,0.63465846
115352,0.94620544
115353,0.88951325
115356,0.8582715
115359,0.75148934
115365,0.6790503
115366,0.80773675
115367,0.7988935
115368,0.8309998
115369,0.8159249
115370,0.73237777
115371,0.8051823
115372,0.8892492
115375,0.9313193
115376,0.91719174
115378,0.74184996
115379,0.91349715
115381,0.7778409
115382,0.9404539
115384,0.7834866
115385,0.43283397
115388,0.38420516
115389,0.8441602
115390,0.8327428
115393,0.77805096
115394,0.72151756
115395,0.83561045
115396,0.9530161
115397,0.76824635
115400,0.68137425
115402,0.59152186
115406,0.971574
115408,0.92169875
115409,0.8706982
115411,0.9525097
115413,0.61560094
115416,0.8155906
115417,0.7568441
115418,0.8827839
115420,0.7086769
115421,0.958084
115423,0.6284299
115424,0.7790952
115425,0.99027294
115431,0.9507668
115434,0.76326275
115435,0.91908085
115436,0.8328103
115437,0.8573114
115438,0.86054295
115441,0.76915026
115444,0.051738195
115446,0.7845928
115453,0.6065271
115455,0.98257464
115456,0.87260276
115457,0.981571
115460,0.78691834
115461,0.78422195
115462,0.79364586
115467,0.8320306
115468,0.8340844
115470,0.7024102
115471,0.4891514
