ID,PredictedProb
97847,0.5
97848,0.5
97851,0.5
97854,0.5
97859,0.5
97861,0.5
97862,0.5
97863,0.5
97867,0.5
97868,0.5
97870,0.5
97871,0.5
97872,0.5
97873,0.5
97874,0.5
97877,0.5
97879,0.5
97880,0.5
97883,0.5
97885,0.5
97886,0.5
97888,0.5
97893,0.5
97899,0.5
97900,0.5
97901,0.5
97904,0.5
97905,0.5
97907,0.5
97909,0.5
97910,0.5
97911,0.5
97912,0.5
97913,0.5
97914,0.5
97918,0.5
97921,0.5
97926,0.5
97927,0.5
97930,0.5
97932,0.5
97935,0.5
97936,0.5
97938,0.5
97939,0.5
97940,0.5
97942,0.5
97944,0.5
97946,0.5
97948,0.5
97949,0.5
97950,0.5
97953,0.5
97954,0.5
97955,0.5
97956,0.5
97957,0.5
97958,0.5
97959,0.5
97960,0.5
97962,0.5
97966,0.5
97967,0.5
97968,0.5
97969,0.5
97973,0.5
97978,0.5
97979,0.5
97980,0.5
97981,0.5
97982,0.5
97984,0.5
97985,0.5
97988,0.5
97990,0.5
97991,0.5
97992,0.5
97993,0.5
97994,0.5
97997,0.5
97998,0.5
98002,0.5
98003,0.5
98006,0.5
98007,0.5
98011,0.5
98016,0.5
98017,0.5
98020,0.5
98021,0.5
98022,0.5
98023,0.5
98024,0.5
98025,0.5
98027,0.5
98029,0.5
98030,0.5
98031,0.5
98034,0.5
98035,0.5
98037,0.5
98038,0.5
98042,0.5
98044,0.5
98049,0.5
98050,0.5
98051,0.5
98052,0.5
98053,0.5
98055,0.5
98059,0.5
98060,0.5
98061,0.5
98064,0.5
98067,0.5
98068,0.5
98071,0.5
98072,0.5
98073,0.5
98074,0.5
98075,0.5
98076,0.5
98077,0.5
98078,0.5
98082,0.5
98085,0.5
98090,0.5
98091,0.5
98093,0.5
98096,0.5
98100,0.5
98102,0.5
98103,0.5
98104,0.5
98108,0.5
98109,0.5
98111,0.5
98112,0.5
98116,0.5
98119,0.5
98121,0.5
98122,0.5
98124,0.5
98125,0.5
98127,0.5
98128,0.5
98130,0.5
98132,0.5
98133,0.5
98134,0.5
98135,0.5
98136,0.5
98137,0.5
98140,0.5
98143,0.5
98144,0.5
98145,0.5
98148,0.5
98150,0.5
98151,0.5
98152,0.5
98154,0.5
98156,0.5
98159,0.5
98162,0.5
98163,0.5
98165,0.5
98168,0.5
98169,0.5
98171,0.5
98172,0.5
98175,0.5
98179,0.5
98180,0.5
98181,0.5
98187,0.5
98192,0.5
98193,0.5
98194,0.5
98195,0.5
98198,0.5
98200,0.5
98202,0.5
98203,0.5
98205,0.5
98206,0.5
98210,0.5
98211,0.5
98217,0.5
98222,0.5
98225,0.5
98226,0.5
98228,0.5
98230,0.5
98233,0.5
98234,0.5
98236,0.5
98237,0.5
98239,0.5
98241,0.5
98242,0.5
98243,0.5
98244,0.5
98245,0.5
98246,0.5
98248,0.5
98252,0.5
98255,0.5
98257,0.5
98258,0.5
98262,0.5
98263,0.5
98265,0.5
98266,0.5
98271,0.5
98272,0.5
98273,0.5
98274,0.5
98275,0.5
98276,0.5
98277,0.5
98278,0.5
98280,0.5
98282,0.5
98284,0.5
98286,0.5
98287,0.5
98289,0.5
98292,0.5
98293,0.5
98294,0.5
98295,0.5
98296,0.5
98299,0.5
98300,0.5
98301,0.5
98303,0.5
98304,0.5
98305,0.5
98306,0.5
98307,0.5
98308,0.5
98309,0.5
98310,0.5
98312,0.5
98314,0.5
98315,0.5
98317,0.5
98318,0.5
98321,0.5
98324,0.5
98325,0.5
98328,0.5
98329,0.5
98331,0.5
98332,0.5
98334,0.5
98335,0.5
98336,0.5
98338,0.5
98340,0.5
98344,0.5
98346,0.5
98348,0.5
98350,0.5
98351,0.5
98352,0.5
98353,0.5
98356,0.5
98357,0.5
98358,0.5
98359,0.5
98361,0.5
98363,0.5
98364,0.5
98365,0.5
98366,0.5
98367,0.5
98369,0.5
98371,0.5
98372,0.5
98374,0.5
98376,0.5
98377,0.5
98381,0.5
98382,0.5
98384,0.5
98385,0.5
98386,0.5
98387,0.5
98388,0.5
98390,0.5
98391,0.5
98392,0.5
98395,0.5
98398,0.5
98401,0.5
98402,0.5
98405,0.5
98408,0.5
98410,0.5
98411,0.5
98414,0.5
98416,0.5
98418,0.5
98419,0.5
98421,0.5
98425,0.5
98426,0.5
98427,0.5
98432,0.5
98433,0.5
98436,0.5
98437,0.5
98438,0.5
98441,0.5
98444,0.5
98446,0.5
98448,0.5
98452,0.5
98455,0.5
98456,0.5
98457,0.5
98458,0.5
98459,0.5
98461,0.5
98462,0.5
98465,0.5
98467,0.5
98471,0.5
98474,0.5
98475,0.5
98476,0.5
98481,0.5
98483,0.5
98486,0.5
98488,0.5
98489,0.5
98493,0.5
98495,0.5
98498,0.5
98500,0.5
98501,0.5
98503,0.5
98504,0.5
98507,0.5
98512,0.5
98515,0.5
98516,0.5
98523,0.5
98524,0.5
98525,0.5
98527,0.5
98528,0.5
98529,0.5
98530,0.5
98533,0.5
98536,0.5
98537,0.5
98540,0.5
98544,0.5
98546,0.5
98547,0.5
98548,0.5
98549,0.5
98550,0.5
98553,0.5
98554,0.5
98555,0.5
98558,0.5
98559,0.5
98560,0.5
98562,0.5
98566,0.5
98567,0.5
98568,0.5
98569,0.5
98571,0.5
98575,0.5
98581,0.5
98583,0.5
98586,0.5
98590,0.5
98591,0.5
98595,0.5
98599,0.5
98600,0.5
98601,0.5
98602,0.5
98603,0.5
98604,0.5
98605,0.5
98606,0.5
98608,0.5
98610,0.5
98613,0.5
98614,0.5
98615,0.5
98616,0.5
98618,0.5
98622,0.5
98623,0.5
98624,0.5
98626,0.5
98628,0.5
98629,0.5
98632,0.5
98634,0.5
98635,0.5
98636,0.5
98639,0.5
98640,0.5
98642,0.5
98645,0.5
98646,0.5
98648,0.5
98650,0.5
98651,0.5
98652,0.5
98653,0.5
98654,0.5
98656,0.5
98657,0.5
98659,0.5
98663,0.5
98664,0.5
98665,0.5
98667,0.5
98668,0.5
98669,0.5
98673,0.5
98675,0.5
98676,0.5
98677,0.5
98678,0.5
98679,0.5
98680,0.5
98681,0.5
98683,0.5
98686,0.5
98687,0.5
98688,0.5
98690,0.5
98691,0.5
98693,0.5
98696,0.5
98697,0.5
98698,0.5
98702,0.5
98706,0.5
98708,0.5
98713,0.5
98714,0.5
98715,0.5
98716,0.5
98718,0.5
98720,0.5
98722,0.5
98723,0.5
98726,0.5
98727,0.5
98737,0.5
98739,0.5
98740,0.5
98742,0.5
98744,0.5
98746,0.5
98748,0.5
98751,0.5
98752,0.5
98757,0.5
98759,0.5
98760,0.5
98762,0.5
98763,0.5
98764,0.5
98767,0.5
98770,0.5
98771,0.5
98772,0.5
98774,0.5
98775,0.5
98776,0.5
98777,0.5
98778,0.5
98779,0.5
98781,0.5
98783,0.5
98784,0.5
98785,0.5
98788,0.5
98791,0.5
98793,0.5
98796,0.5
98801,0.5
98802,0.5
98803,0.5
98806,0.5
98807,0.5
98809,0.5
98811,0.5
98812,0.5
98813,0.5
98814,0.5
98816,0.5
98818,0.5
98822,0.5
98824,0.5
98825,0.5
98829,0.5
98832,0.5
98833,0.5
98836,0.5
98841,0.5
98842,0.5
98843,0.5
98845,0.5
98848,0.5
98851,0.5
98853,0.5
98854,0.5
98858,0.5
98859,0.5
98862,0.5
98864,0.5
98865,0.5
98869,0.5
98870,0.5
98873,0.5
98874,0.5
98875,0.5
98876,0.5
98877,0.5
98879,0.5
98881,0.5
98882,0.5
98884,0.5
98885,0.5
98888,0.5
98889,0.5
98892,0.5
98895,0.5
98897,0.5
98898,0.5
98905,0.5
98906,0.5
98907,0.5
98908,0.5
98909,0.5
98911,0.5
98912,0.5
98914,0.5
98920,0.5
98922,0.5
98924,0.5
98926,0.5
98927,0.5
98928,0.5
98931,0.5
98933,0.5
98934,0.5
98935,0.5
98937,0.5
98942,0.5
98945,0.5
98947,0.5
98949,0.5
98950,0.5
98951,0.5
98952,0.5
98953,0.5
98954,0.5
98955,0.5
98956,0.5
98957,0.5
98959,0.5
98960,0.5
98963,0.5
98964,0.5
98965,0.5
98966,0.5
98967,0.5
98968,0.5
98970,0.5
98972,0.5
98977,0.5
98982,0.5
98983,0.5
98984,0.5
98988,0.5
98992,0.5
98993,0.5
98994,0.5
98996,0.5
98998,0.5
98999,0.5
99002,0.5
99003,0.5
99004,0.5
99006,0.5
99007,0.5
99009,0.5
99011,0.5
99012,0.5
99014,0.5
99017,0.5
99018,0.5
99022,0.5
99024,0.5
99025,0.5
99027,0.5
99029,0.5
99030,0.5
99034,0.5
99035,0.5
99036,0.5
99037,0.5
99038,0.5
99043,0.5
99046,0.5
99047,0.5
99049,0.5
99050,0.5
99052,0.5
99056,0.5
99057,0.5
99059,0.5
99061,0.5
99065,0.5
99067,0.5
99068,0.5
99072,0.5
99074,0.5
99081,0.5
99084,0.5
99088,0.5
99089,0.5
99091,0.5
99094,0.5
99095,0.5
99096,0.5
99097,0.5
99102,0.5
99108,0.5
99111,0.5
99112,0.5
99114,0.5
99116,0.5
99120,0.5
99123,0.5
99124,0.5
99129,0.5
99130,0.5
99136,0.5
99138,0.5
99140,0.5
99141,0.5
99142,0.5
99151,0.5
99152,0.5
99154,0.5
99155,0.5
99159,0.5
99160,0.5
99161,0.5
99163,0.5
99166,0.5
99168,0.5
99178,0.5
99182,0.5
99184,0.5
99186,0.5
99187,0.5
99189,0.5
99190,0.5
99191,0.5
99194,0.5
99196,0.5
99198,0.5
99199,0.5
99201,0.5
99202,0.5
99203,0.5
99205,0.5
99206,0.5
99210,0.5
99212,0.5
99213,0.5
99215,0.5
99216,0.5
99218,0.5
99219,0.5
99220,0.5
99226,0.5
99229,0.5
99232,0.5
99235,0.5
99237,0.5
99240,0.5
99244,0.5
99245,0.5
99246,0.5
99247,0.5
99248,0.5
99250,0.5
99251,0.5
99253,0.5
99257,0.5
99263,0.5
99268,0.5
99269,0.5
99272,0.5
99274,0.5
99276,0.5
99278,0.5
99280,0.5
99281,0.5
99282,0.5
99285,0.5
99288,0.5
99290,0.5
99293,0.5
99296,0.5
99299,0.5
99300,0.5
99301,0.5
99302,0.5
99305,0.5
99307,0.5
99308,0.5
99310,0.5
99313,0.5
99316,0.5
99318,0.5
99319,0.5
99320,0.5
99322,0.5
99323,0.5
99324,0.5
99326,0.5
99327,0.5
99328,0.5
99330,0.5
99331,0.5
99332,0.5
99335,0.5
99337,0.5
99338,0.5
99339,0.5
99340,0.5
99341,0.5
99342,0.5
99344,0.5
99346,0.5
99347,0.5
99348,0.5
99349,0.5
99351,0.5
99352,0.5
99354,0.5
99355,0.5
99356,0.5
99360,0.5
99363,0.5
99368,0.5
99369,0.5
99372,0.5
99373,0.5
99374,0.5
99376,0.5
99377,0.5
99378,0.5
99379,0.5
99380,0.5
99381,0.5
99385,0.5
99387,0.5
99389,0.5
99390,0.5
99394,0.5
99398,0.5
99400,0.5
99401,0.5
99403,0.5
99404,0.5
99407,0.5
99409,0.5
99410,0.5
99412,0.5
99413,0.5
99416,0.5
99421,0.5
99423,0.5
99424,0.5
99425,0.5
99426,0.5
99430,0.5
99432,0.5
99433,0.5
99435,0.5
99436,0.5
99439,0.5
99440,0.5
99441,0.5
99444,0.5
99446,0.5
99448,0.5
99450,0.5
99451,0.5
99455,0.5
99456,0.5
99459,0.5
99460,0.5
99464,0.5
99466,0.5
99471,0.5
99472,0.5
99475,0.5
99476,0.5
99477,0.5
99481,0.5
99482,0.5
99488,0.5
99492,0.5
99494,0.5
99500,0.5
99501,0.5
99504,0.5
99505,0.5
99508,0.5
99509,0.5
99511,0.5
99514,0.5
99515,0.5
99516,0.5
99519,0.5
99521,0.5
99522,0.5
99523,0.5
99525,0.5
99526,0.5
99527,0.5
99528,0.5
99529,0.5
99531,0.5
99533,0.5
99534,0.5
99535,0.5
99537,0.5
99538,0.5
99539,0.5
99541,0.5
99543,0.5
99547,0.5
99549,0.5
99556,0.5
99557,0.5
99558,0.5
99559,0.5
99560,0.5
99561,0.5
99562,0.5
99563,0.5
99564,0.5
99565,0.5
99567,0.5
99568,0.5
99569,0.5
99570,0.5
99572,0.5
99573,0.5
99574,0.5
99575,0.5
99577,0.5
99578,0.5
99579,0.5
99580,0.5
99582,0.5
99584,0.5
99585,0.5
99586,0.5
99587,0.5
99590,0.5
99591,0.5
99594,0.5
99595,0.5
99599,0.5
99601,0.5
99604,0.5
99606,0.5
99608,0.5
99610,0.5
99614,0.5
99615,0.5
99618,0.5
99621,0.5
99622,0.5
99626,0.5
99629,0.5
99630,0.5
99633,0.5
99635,0.5
99636,0.5
99637,0.5
99639,0.5
99640,0.5
99642,0.5
99643,0.5
99644,0.5
99648,0.5
99650,0.5
99652,0.5
99653,0.5
99658,0.5
99659,0.5
99661,0.5
99666,0.5
99669,0.5
99672,0.5
99673,0.5
99674,0.5
99675,0.5
99676,0.5
99678,0.5
99679,0.5
99681,0.5
99682,0.5
99683,0.5
99685,0.5
99686,0.5
99688,0.5
99689,0.5
99690,0.5
99691,0.5
99693,0.5
99694,0.5
99696,0.5
99699,0.5
99703,0.5
99704,0.5
99705,0.5
99709,0.5
99716,0.5
99717,0.5
99720,0.5
99722,0.5
99724,0.5
99725,0.5
99726,0.5
99727,0.5
99729,0.5
99732,0.5
99733,0.5
99734,0.5
99738,0.5
99740,0.5
99742,0.5
99743,0.5
99744,0.5
99745,0.5
99746,0.5
99750,0.5
99751,0.5
99754,0.5
99755,0.5
99756,0.5
99758,0.5
99759,0.5
99760,0.5
99762,0.5
99767,0.5
99769,0.5
99770,0.5
99771,0.5
99774,0.5
99776,0.5
99782,0.5
99786,0.5
99788,0.5
99789,0.5
99793,0.5
99794,0.5
99798,0.5
99804,0.5
99805,0.5
99807,0.5
99808,0.5
99809,0.5
99810,0.5
99811,0.5
99812,0.5
99814,0.5
99815,0.5
99816,0.5
99817,0.5
99822,0.5
99825,0.5
99826,0.5
99827,0.5
99828,0.5
99829,0.5
99830,0.5
99833,0.5
99835,0.5
99836,0.5
99837,0.5
99838,0.5
99841,0.5
99842,0.5
99843,0.5
99845,0.5
99846,0.5
99847,0.5
99850,0.5
99851,0.5
99852,0.5
99853,0.5
99854,0.5
99860,0.5
99862,0.5
99864,0.5
99865,0.5
99866,0.5
99867,0.5
99868,0.5
99869,0.5
99870,0.5
99871,0.5
99872,0.5
99874,0.5
99875,0.5
99877,0.5
99878,0.5
99879,0.5
99880,0.5
99886,0.5
99887,0.5
99888,0.5
99893,0.5
99895,0.5
99897,0.5
99898,0.5
99901,0.5
99902,0.5
99903,0.5
99904,0.5
99910,0.5
99916,0.5
99917,0.5
99921,0.5
99924,0.5
99925,0.5
99927,0.5
99929,0.5
99931,0.5
99932,0.5
99933,0.5
99938,0.5
99940,0.5
99941,0.5
99943,0.5
99946,0.5
99947,0.5
99948,0.5
99952,0.5
99954,0.5
99957,0.5
99958,0.5
99959,0.5
99960,0.5
99963,0.5
99969,0.5
99970,0.5
99971,0.5
99972,0.5
99973,0.5
99974,0.5
99975,0.5
99976,0.5
99978,0.5
99979,0.5
99983,0.5
99984,0.5
99985,0.5
99986,0.5
99988,0.5
99989,0.5
99990,0.5
99992,0.5
99996,0.5
100002,0.5
100003,0.5
100005,0.5
100009,0.5
100010,0.5
100012,0.5
100013,0.5
100014,0.5
100015,0.5
100017,0.5
100020,0.5
100021,0.5
100024,0.5
100025,0.5
100026,0.5
100028,0.5
100030,0.5
100031,0.5
100033,0.5
100037,0.5
100040,0.5
100043,0.5
100044,0.5
100046,0.5
100049,0.5
100050,0.5
100051,0.5
100052,0.5
100053,0.5
100054,0.5
100055,0.5
100058,0.5
100062,0.5
100065,0.5
100066,0.5
100067,0.5
100070,0.5
100075,0.5
100077,0.5
100081,0.5
100082,0.5
100083,0.5
100085,0.5
100087,0.5
100089,0.5
100093,0.5
100096,0.5
100097,0.5
100098,0.5
100099,0.5
100100,0.5
100101,0.5
100102,0.5
100105,0.5
100106,0.5
100107,0.5
100108,0.5
100109,0.5
100112,0.5
100113,0.5
100117,0.5
100118,0.5
100119,0.5
100125,0.5
100127,0.5
100130,0.5
100131,0.5
100133,0.5
100135,0.5
100139,0.5
100140,0.5
100144,0.5
100145,0.5
100146,0.5
100148,0.5
100149,0.5
100150,0.5
100151,0.5
100153,0.5
100154,0.5
100155,0.5
100158,0.5
100163,0.5
100167,0.5
100172,0.5
100174,0.5
100175,0.5
100177,0.5
100180,0.5
100181,0.5
100182,0.5
100183,0.5
100184,0.5
100187,0.5
100189,0.5
100192,0.5
100195,0.5
100197,0.5
100199,0.5
100201,0.5
100202,0.5
100203,0.5
100204,0.5
100206,0.5
100211,0.5
100212,0.5
100213,0.5
100216,0.5
100219,0.5
100220,0.5
100226,0.5
100230,0.5
100231,0.5
100233,0.5
100240,0.5
100241,0.5
100242,0.5
100244,0.5
100247,0.5
100248,0.5
100249,0.5
100253,0.5
100254,0.5
100255,0.5
100257,0.5
100258,0.5
100260,0.5
100261,0.5
100262,0.5
100264,0.5
100266,0.5
100267,0.5
100271,0.5
100272,0.5
100274,0.5
100277,0.5
100278,0.5
100279,0.5
100280,0.5
100281,0.5
100283,0.5
100284,0.5
100285,0.5
100287,0.5
100288,0.5
100289,0.5
100291,0.5
100297,0.5
100300,0.5
100301,0.5
100302,0.5
100304,0.5
100305,0.5
100306,0.5
100310,0.5
100313,0.5
100314,0.5
100316,0.5
100317,0.5
100320,0.5
100321,0.5
100324,0.5
100326,0.5
100327,0.5
100328,0.5
100329,0.5
100330,0.5
100331,0.5
100335,0.5
100336,0.5
100337,0.5
100338,0.5
100339,0.5
100340,0.5
100341,0.5
100342,0.5
100344,0.5
100345,0.5
100346,0.5
100348,0.5
100351,0.5
100355,0.5
100358,0.5
100362,0.5
100364,0.5
100367,0.5
100368,0.5
100371,0.5
100372,0.5
100377,0.5
100378,0.5
100379,0.5
100384,0.5
100385,0.5
100388,0.5
100390,0.5
100393,0.5
100395,0.5
100396,0.5
100399,0.5
100401,0.5
100402,0.5
100403,0.5
100405,0.5
100408,0.5
100411,0.5
100412,0.5
100414,0.5
100415,0.5
100417,0.5
100418,0.5
100420,0.5
100421,0.5
100423,0.5
100424,0.5
100427,0.5
100429,0.5
100430,0.5
100431,0.5
100432,0.5
100433,0.5
100435,0.5
100439,0.5
100440,0.5
100442,0.5
100443,0.5
100445,0.5
100446,0.5
100449,0.5
100450,0.5
100453,0.5
100454,0.5
100457,0.5
100460,0.5
100461,0.5
100462,0.5
100463,0.5
100464,0.5
100468,0.5
100469,0.5
100472,0.5
100475,0.5
100476,0.5
100477,0.5
100478,0.5
100481,0.5
100483,0.5
100486,0.5
100487,0.5
100488,0.5
100491,0.5
100493,0.5
100494,0.5
100495,0.5
100497,0.5
100500,0.5
100501,0.5
100503,0.5
100505,0.5
100508,0.5
100515,0.5
100516,0.5
100518,0.5
100521,0.5
100522,0.5
100525,0.5
100526,0.5
100527,0.5
100528,0.5
100529,0.5
100530,0.5
100531,0.5
100533,0.5
100534,0.5
100537,0.5
100538,0.5
100540,0.5
100545,0.5
100546,0.5
100547,0.5
100551,0.5
100552,0.5
100553,0.5
100554,0.5
100555,0.5
100556,0.5
100562,0.5
100567,0.5
100568,0.5
100569,0.5
100570,0.5
100571,0.5
100572,0.5
100573,0.5
100574,0.5
100575,0.5
100580,0.5
100582,0.5
100584,0.5
100585,0.5
100590,0.5
100596,0.5
100601,0.5
100602,0.5
100603,0.5
100606,0.5
100608,0.5
100611,0.5
100612,0.5
100614,0.5
100617,0.5
100619,0.5
100621,0.5
100622,0.5
100623,0.5
100630,0.5
100631,0.5
100632,0.5
100633,0.5
100635,0.5
100641,0.5
100642,0.5
100650,0.5
100651,0.5
100652,0.5
100653,0.5
100654,0.5
100661,0.5
100662,0.5
100663,0.5
100664,0.5
100665,0.5
100667,0.5
100670,0.5
100671,0.5
100673,0.5
100675,0.5
100677,0.5
100678,0.5
100680,0.5
100682,0.5
100686,0.5
100687,0.5
100689,0.5
100690,0.5
100691,0.5
100693,0.5
100695,0.5
100696,0.5
100698,0.5
100701,0.5
100704,0.5
100705,0.5
100708,0.5
100709,0.5
100710,0.5
100711,0.5
100715,0.5
100716,0.5
100717,0.5
100718,0.5
100720,0.5
100721,0.5
100724,0.5
100725,0.5
100727,0.5
100728,0.5
100730,0.5
100731,0.5
100733,0.5
100734,0.5
100735,0.5
100737,0.5
100738,0.5
100741,0.5
100743,0.5
100744,0.5
100745,0.5
100746,0.5
100747,0.5
100749,0.5
100751,0.5
100752,0.5
100757,0.5
100758,0.5
100770,0.5
100773,0.5
100774,0.5
100779,0.5
100782,0.5
100785,0.5
100787,0.5
100788,0.5
100790,0.5
100791,0.5
100792,0.5
100795,0.5
100796,0.5
100797,0.5
100798,0.5
100799,0.5
100800,0.5
100804,0.5
100806,0.5
100808,0.5
100810,0.5
100811,0.5
100812,0.5
100813,0.5
100814,0.5
100816,0.5
100817,0.5
100819,0.5
100820,0.5
100821,0.5
100823,0.5
100824,0.5
100825,0.5
100828,0.5
100830,0.5
100831,0.5
100832,0.5
100833,0.5
100834,0.5
100835,0.5
100837,0.5
100839,0.5
100840,0.5
100848,0.5
100849,0.5
100851,0.5
100852,0.5
100853,0.5
100855,0.5
100856,0.5
100862,0.5
100864,0.5
100865,0.5
100868,0.5
100869,0.5
100870,0.5
100871,0.5
100873,0.5
100875,0.5
100876,0.5
100877,0.5
100878,0.5
100881,0.5
100884,0.5
100886,0.5
100888,0.5
100889,0.5
100890,0.5
100891,0.5
100892,0.5
100893,0.5
100899,0.5
100900,0.5
100902,0.5
100903,0.5
100904,0.5
100906,0.5
100909,0.5
100910,0.5
100911,0.5
100912,0.5
100914,0.5
100915,0.5
100917,0.5
100919,0.5
100920,0.5
100922,0.5
100923,0.5
100925,0.5
100929,0.5
100930,0.5
100933,0.5
100935,0.5
100936,0.5
100938,0.5
100939,0.5
100940,0.5
100942,0.5
100943,0.5
100947,0.5
100948,0.5
100951,0.5
100953,0.5
100954,0.5
100955,0.5
100956,0.5
100960,0.5
100961,0.5
100962,0.5
100964,0.5
100966,0.5
100969,0.5
100970,0.5
100971,0.5
100973,0.5
100975,0.5
100979,0.5
100980,0.5
100982,0.5
100983,0.5
100984,0.5
100986,0.5
100988,0.5
100989,0.5
100995,0.5
100998,0.5
101001,0.5
101002,0.5
101003,0.5
101004,0.5
101006,0.5
101010,0.5
101012,0.5
101015,0.5
101016,0.5
101017,0.5
101020,0.5
101022,0.5
101023,0.5
101029,0.5
101030,0.5
101031,0.5
101032,0.5
101033,0.5
101034,0.5
101035,0.5
101036,0.5
101037,0.5
101042,0.5
101043,0.5
101045,0.5
101047,0.5
101049,0.5
101050,0.5
101051,0.5
101054,0.5
101056,0.5
101057,0.5
101058,0.5
101063,0.5
101064,0.5
101065,0.5
101067,0.5
101068,0.5
101069,0.5
101072,0.5
101073,0.5
101074,0.5
101076,0.5
101077,0.5
101080,0.5
101081,0.5
101083,0.5
101084,0.5
101085,0.5
101087,0.5
101090,0.5
101091,0.5
101092,0.5
101093,0.5
101094,0.5
101095,0.5
101096,0.5
101100,0.5
101101,0.5
101104,0.5
101108,0.5
101109,0.5
101110,0.5
101111,0.5
101112,0.5
101114,0.5
101117,0.5
101119,0.5
101122,0.5
101127,0.5
101129,0.5
101132,0.5
101133,0.5
101138,0.5
101140,0.5
101141,0.5
101142,0.5
101146,0.5
101148,0.5
101149,0.5
101150,0.5
101153,0.5
101154,0.5
101156,0.5
101159,0.5
101167,0.5
101171,0.5
101172,0.5
101173,0.5
101178,0.5
101180,0.5
101182,0.5
101183,0.5
101184,0.5
101185,0.5
101190,0.5
101192,0.5
101193,0.5
101195,0.5
101197,0.5
101200,0.5
101201,0.5
101202,0.5
101203,0.5
101205,0.5
101214,0.5
101215,0.5
101216,0.5
101218,0.5
101220,0.5
101222,0.5
101223,0.5
101224,0.5
101227,0.5
101228,0.5
101229,0.5
101230,0.5
101231,0.5
101233,0.5
101235,0.5
101236,0.5
101237,0.5
101241,0.5
101242,0.5
101243,0.5
101246,0.5
101251,0.5
101254,0.5
101256,0.5
101259,0.5
101260,0.5
101262,0.5
101263,0.5
101265,0.5
101266,0.5
101269,0.5
101273,0.5
101274,0.5
101276,0.5
101277,0.5
101282,0.5
101284,0.5
101288,0.5
101289,0.5
101294,0.5
101295,0.5
101296,0.5
101298,0.5
101301,0.5
101302,0.5
101304,0.5
101305,0.5
101309,0.5
101313,0.5
101314,0.5
101315,0.5
101316,0.5
101317,0.5
101318,0.5
101324,0.5
101326,0.5
101328,0.5
101329,0.5
101330,0.5
101336,0.5
101341,0.5
101342,0.5
101345,0.5
101348,0.5
101350,0.5
101351,0.5
101352,0.5
101353,0.5
101355,0.5
101357,0.5
101358,0.5
101359,0.5
101360,0.5
101362,0.5
101366,0.5
101367,0.5
101369,0.5
101370,0.5
101371,0.5
101374,0.5
101381,0.5
101382,0.5
101383,0.5
101384,0.5
101385,0.5
101387,0.5
101395,0.5
101396,0.5
101397,0.5
101398,0.5
101400,0.5
101401,0.5
101402,0.5
101403,0.5
101405,0.5
101408,0.5
101410,0.5
101412,0.5
101413,0.5
101416,0.5
101418,0.5
101420,0.5
101422,0.5
101423,0.5
101424,0.5
101426,0.5
101427,0.5
101428,0.5
101430,0.5
101431,0.5
101434,0.5
101436,0.5
101440,0.5
101443,0.5
101445,0.5
101450,0.5
101451,0.5
101452,0.5
101453,0.5
101455,0.5
101456,0.5
101459,0.5
101461,0.5
101463,0.5
101464,0.5
101468,0.5
101472,0.5
101474,0.5
101475,0.5
101478,0.5
101481,0.5
101483,0.5
101485,0.5
101487,0.5
101488,0.5
101491,0.5
101494,0.5
101495,0.5
101497,0.5
101498,0.5
101500,0.5
101502,0.5
101506,0.5
101512,0.5
101513,0.5
101514,0.5
101518,0.5
101523,0.5
101526,0.5
101528,0.5
101529,0.5
101531,0.5
101535,0.5
101538,0.5
101539,0.5
101541,0.5
101542,0.5
101545,0.5
101547,0.5
101548,0.5
101549,0.5
101550,0.5
101551,0.5
101552,0.5
101554,0.5
101556,0.5
101557,0.5
101558,0.5
101560,0.5
101561,0.5
101562,0.5
101564,0.5
101566,0.5
101567,0.5
101569,0.5
101570,0.5
101572,0.5
101573,0.5
101582,0.5
101584,0.5
101587,0.5
101592,0.5
101595,0.5
101596,0.5
101597,0.5
101600,0.5
101601,0.5
101602,0.5
101603,0.5
101604,0.5
101607,0.5
101610,0.5
101611,0.5
101616,0.5
101618,0.5
101619,0.5
101621,0.5
101624,0.5
101625,0.5
101629,0.5
101632,0.5
101633,0.5
101634,0.5
101635,0.5
101636,0.5
101637,0.5
101638,0.5
101641,0.5
101643,0.5
101645,0.5
101646,0.5
101650,0.5
101654,0.5
101656,0.5
101658,0.5
101662,0.5
101663,0.5
101665,0.5
101666,0.5
101667,0.5
101668,0.5
101669,0.5
101672,0.5
101673,0.5
101674,0.5
101677,0.5
101678,0.5
101680,0.5
101681,0.5
101683,0.5
101684,0.5
101688,0.5
101692,0.5
101697,0.5
101699,0.5
101700,0.5
101705,0.5
101706,0.5
101708,0.5
101712,0.5
101713,0.5
101715,0.5
101716,0.5
101720,0.5
101721,0.5
101722,0.5
101723,0.5
101724,0.5
101726,0.5
101728,0.5
101730,0.5
101731,0.5
101733,0.5
101734,0.5
101735,0.5
101737,0.5
101738,0.5
101740,0.5
101741,0.5
101742,0.5
101743,0.5
101744,0.5
101748,0.5
101749,0.5
101752,0.5
101754,0.5
101756,0.5
101757,0.5
101759,0.5
101762,0.5
101766,0.5
101767,0.5
101768,0.5
101770,0.5
101772,0.5
101773,0.5
101778,0.5
101782,0.5
101784,0.5
101787,0.5
101790,0.5
101793,0.5
101794,0.5
101795,0.5
101796,0.5
101798,0.5
101799,0.5
101802,0.5
101804,0.5
101805,0.5
101806,0.5
101807,0.5
